index,premise,hypothesis
560,식전행사에서는 장흥군보건소 소그룹운동팀의 공연과 진달래우리춤의 축하공연이 펼쳐졌다.,식전행사에는 축하공연이 있었다.
561,그리고 오렌지와 파인애플 색상의 옷을 입은 두 모델이 일상에서 본능적으로 자꾸만 끌리는 환타의 상큼한 매력을 밝게 담아냈다.,오렌지와 파인애플 색상은 환타를 상징하는 색상이다.
562,24일 신혼여행 차 제주에 오고서 다음 날인 25일 한라산 성판악 코스를 따라 등산한 것으로 조사됐다.,25일의 행적은 조사된 바가 없다.
563,"두 병의 폭발물이 대사관 건물을 향해 투척되었으며, 범인의 신원은 아직 밝혀지지 않았다.",대사관 건물을 향해 투척된 것은 돌멩이뿐이었다.
564,4월 11일 오전 서울 서대문구 신촌세브란스병원 장례식장에서 김영애 씨는 발인식을 엄수했다.,4월에 발인식을 치른 사람은 김영애 씨밖에 없다.
565,"또 면회객은 손 소독을 반드시 하고 마스크와 비닐장갑을 착용하며, 기관에서는 발열체크 등 위험요인을 확인하고 출입명부를 비치해 관리해야 한다.",면회객이 반드시 착용해야 하는 방역 물품이 있다.
566,이와 함께 1000억원 규모의 도로 가로등과 청사 실내등을 교체하는 사업도 추진된다.,청사 실내등과 도로 가로등을 교체하는 사업의 규모는 1억원이다.
567,욕조도 맘에 들었고 2명정도 자기에 적합해요.,2명 정도 자기에는 부적합해요.
568,김준성 영광군수는 2019년 새해를 맞아 지난 3일 영광군 첫둥이 출산 방문에 이어 8일 최고령 장수 어르신을 방문하고 무병장수를 기원했다.,김준성은 3년동안 영광군수였다.
569,버스 외의 장면에서도 계속 긴장감 있고 흥미진진함.,긴장감 넘치는 장면은 버스에서의 장면뿐임.
570,마레의 분위기를 한껏 느낄 수 있었어요.,마레의 분위기는 정말 평화로웠어요.
571,"이에 따라 경향신문이 해당 부분을 집필한 이명희 공주대 교수에게 문의를 해 본 결과, 이는 쉽게 대답할 수 있는 것이 아니라며 대답을 회피하였다고 보도하였다.",이명희 공주대 교수는 경향신문의 문의에 대답을 회피하였다.
572,틱톡은 사진이나 짧은 영상을 찍어 자신의 계정에 공유를 하는 소셜 네트워크 서비스이다.,사진을 찍어 자신의 계정에 공유할 수 있는 소셜 네트워크 서비스가 있다.
573,해수욕장에는 방역수칙 홍보와 피서객 관리를 위해 드론이 출동했다.,해수욕장 촬영을 위해 드론이 출동했다.
574,아 만감이 교차하게 만드는 감동적인 영화다.,여러가지 생각이 들게 하는 영화이다.
575,여지껏 본 드라마중 선남선녀 남주여주가 한번도 러브라인 안그린 유일한 드라마매회 반전과 소름이 난무하는 탄탄한 스토리이연희의 연기 빼고 완벽한 드라마,남자주인공과 여자주인공의 러브라인이 계속 있는 드라마.
576,그것이 바로 슈타인즈 게이트의 선택이다.,슈타인즈 게이트는 어려운 선택을 했다.
577,북부 이라크의 고대 유적을 발굴에 참가한 노신부 메린은 앗시리아의 마신 상이 발견되자 악령 부활의 무서운 예감에 사로잡혀 미국으로 돌아온다.,앗시리아 마신 상은 발견되지 않았다.
578,저렴하고 한적한 곳을 찾으시는 분께 권합니다.,저렴하고 한적한 곳을 선호하시는 사람들에게 추천합니다.
579,남은 여운이 나의 마음을 따뜻하게 해준다.,여운이 남았다.
580,이 정도 평점받을만한 영화는아님 내가 초딩때봐서 잘암,영화의 평점은 초등학교 때 보다 낮다.
581,연봉으로 환산하면 마이너리거들의 연봉은 올해 메이저리거의 최저 연봉인 55만5천 달러에 크게 못 미친다.,마이너리거 최고 연봉이 메이저리거 최저 연봉과 같은 수준이다.
582,그는 우리의 늦은 체크인을 도왔습니다.,우리는 밤 늦게 도착했습니다.
583,그는 어른이 되어 그토록 가고 싶던 경주에 가려고 혼자 집을 나왔다.,그는 어른이 되기 전부터 경주에 가고 싶었다.
584,정말 인상깊게 본 애니메이션 입니다.,애니메이션을 인상 깊게 봤습니다.
585,자기중심적인 13살의 태국계 미국인 앤 분초이는 생일에 친구들과 함께 개구리 문양이 새겨진 음악상자를 훔친다.,앤 분초이는 경찰에 잡힌다.
586,집합금지 명령 등을 위반한 음식점에는 영업정지 처분을 내릴 수 있도록 법 개정도 추진할 예정이다.,집합금지 명령을 위반한 음식점에 영업정지 처분을 내릴 수 있는 법 개정이 완료되었다.
587,"이날 행사에는 미스코리아 지역예선 참가자 21명과 김종식 목포시장을 비롯한 목포시청 직원, 동부시장 상인회, 종합수산시장 상인회가 함께 참여했다.",미스코리아는 예선 단계가 있다.
588,스토리는 단순하지만인도만의 특색이 가득 담긴 매력적인 무비,복잡한 스토리를 특색으로 담은 무비.
589,감독님도 시즌1 찍으시면서 2도 갔으면 좋겠다는 말씀을 하셨다.,아직 시즌2에 대한 예정은 없다.
590,제주개발공사는 안전사고 재발을 근본적으로 방지하기 위해 재발방지대책을 수립했다.,제주에서는 안전사고가 있었다.
591,전개는 뻔하지만 음악이 주는 감동만으로도 모두 보상된다.,전개가 참신하다.
592,난 오히려 예지원의 오버연기가 거슬렸음 비추,예지원은 오버연기만 함.
593,조리기구가 다 있어서 집에서 요리하기 편해요.,집에 조리기구가 다 있어요.
594,"한국교육과정평가원은 27일인 오늘 수능 채점결과를 발표하고, 28일 성적표를 배부하겠다고 밝혔다.",한국교육과정평가원은 성적표를 배부할 날짜를 밝힌 적이 없다.
595,이후 한국 관광객들이 정말 많이 찾아갔습니다.,이후에 한국 관광객들의 방문이 잦았습니다.
596,일련의 개장을 마친 1928년 쇼와 천황의 즉위를 기념하여 12월 4일에 거행된 대례특별 관함식에서 이 배에 일왕이 승선하였다.,쇼와 천황은 대례특별관함식에 만족하였다.
597,한편 이날 중앙재난안전대책본부 회의에서는 음식점에 대한 방역수칙을 중점적으로 논의했다.,음식점에 대한 방역수칙이 이날 중앙재난안전대책본부 회의에서 중점적으로 논의됐다.
598,군은 이번에 최초로 독자 통신위성을 확보하게 되면서 생존성과 보안성이 강화된 통신체계를 구축할 수 있게 됐다.,군은 이전에도 독자 통신위성을 확보했었다.
599,호남의 대표 서원 필암서원이 선비 문화 체험의 장으로 살아난다.,필암서원은 경상남도에 위치한다.
600,우리 애는 그런 애가 아닌데 친구를 잘못 사귀어서.,우리 애는 그런 애가 아닌데.
601,이미 세상을 떠난 톰의 어머니는 피아니스트였다.,톰의 꿈은 피아니스트가 되는 것이었다.
602,사업 재원이 소진될 경우 환급사업이 연말 이전에 조기 종료될 수 있으며 조기 소진이 예상될 경우 으뜸효율 홈페이지를 통해 사전에 공지될 예정이다.,사업 재원이 소진되더라도 환급 사업은 연말 이후에도 계속 진행된다.
603,"법원에서는 데이드가 18세가 될 때까지 모든 종류의 키보드 근처에는 얼씬도 못 하도록 명령했고, 그동안 그는 컴퓨터에 굶주려 왔다.",데이드는 법원 명령에 따라 15세까지만 컴퓨터를 못하게 된다.
604,키라는 나중에 자신이 페터의 사촌인 사실을 알게 된다.,키라는 성인이 되서야 페터가 자신의 사촌이라는 사실을 알게 된다.
605,빠른 피드백이 여행에 많은 도움이 되었다,여행을 하며 피드백을 받은 적이 없다.
606,그래서 지금 한미 간에 한반도의 완전한 비핵화를 추진해 나가는 이런 과정에서 전혀 무슨 다른 입장이 없습니다.,지금은 한미 간에 한반도의 완전한 비핵화를 추진해 나가는 과정입니다.
607,맘마미아와 헤어스프레이 이후 제대로 된 뮤지컬영화는 없다.,맘마이아와 헤어스프레이는 제대로 된 뮤지컬영화이다.
608,편의를 위한 시설물들도 부족이 없었습니다,편의를 위한 시설물을 이용하기 좋았습니다.
609,김준호 씨 팀 멤버들은 각자 상대 팀 식사를 한 입 얻어먹을 기회를 걸고 동전 던지기 게임을 했다.,김준호 씨는 동전 던지기 게임에서 이겼다.
610,흥미로운 소재지만 정작 영화 자체는 금방 잊혀질 영화.,흥미로운 소재지만 그것말고는 흥미로운 점이 하나도 없는 영화.
611,아울러 실내에 머무르는 시간을 최소화하는 것이 좋으며 이 때 마스크 착용은 기본이다.,야외에서도 마스크 착용은 기본이다.
612,정세균 국무총리가 6일 정부서울청사에서 열린 규제자유특구위원회를 주재하고 있다.,정세균 국무총리는 매번 규제자유특구위원회를 주재한다.
613,굳이 로그인해서 평점을 쓰게 만드는 놀라운 영화,평점을 쓰기 싫게 만드는 놀라운 영화.
614,1시간 20분부터 완전 눈버리고 기분잡친 영화,영화는 2시간 짜리이다.
615,정기 고연전은 1927년 축구경기로 시작했으며 1965년 현재의 5개 종목으로 자리잡았다.,1965년에 정기 고연전은 현재의 5개 종목으로 자리잡았다.
616,무함마드의 부와 명예로 인해 사람들은 그와 좋은 관계를 가지고 있었다.,무함마드는 부유했다.
617,용산기지 동남쪽에 위치한 미군 장교숙소 일부는 시민을 위한 공간으로 8월부터 전면 개방된다.,용산기지 동남쪽에 위치한 미군 장교숙소 전체는 9월부터 시민들에게 전면 개방된다.
618,비가 쏟아지는 등 날씨가 좋지 않았지만 행사 시작 1시간여 전부터 사람들이 줄을 서기 시작하는 등 아이폰4에 대한 높은 열기를 증명했다.,아이폰4는 애플사의 신제품이었다.
619,여러분 우리영화 괴물이 훨씬 재밌습니다,괴물은 외국영화입니다.
620,"스웨덴 왕립과학원은 4일 데이비드 사울레스, 마이클 코스털리츠와 덩컨 홀데인을 2016년 노벨 물리학 수상자로 공동 선정했다고 밝혔다.",2016년 노벨 물리학 상을 받은 사람은 3명이다.
621,자칫 생명을 잃을 수도 있는 아찔한 상황이었다.,완전히 안전한 상황이었다.
622,한물간 의료기기를 판매하는 세일즈맨 크리스 가드너는 물건을 팔기 위해 매일 최선을 다하지만 일은 마음대로 되지 않는다.,세일즈맨 크리스 가드너는 유행하는 의료기기를 판매한다.
623,"셸레의 실험 분석력은 매우 뛰어났으며, 실험의 정확도 역시 당시 시대적 상황이나 셸레의 경제적 형편을 고려하면 상당히 뛰어난 것이었다.",경제적인 형편이 어려워도 뛰어난 실력을 가질 수 있다.
624,그만큼 연습생들에게 중요한 순간이다.,연슴생들에게는 전혀 상관없는 순간이다.
625,위치가 우에노역에서 5분정도로 가까워요,5분정도 걸리는 위치에 우에노역이 있어요.
626,3층으로 구성된 공간이 매우 훌륭했습니다,3층으로 구성된 공간이 정말 훌륭했습니다.
627,그렇지만 라벤스코트역에서 조금 걸어가야 합니다.,모든 역에서 도보로 이동이 불가능합니다.
628,현재까지는 차질없이 설립 과정이 진행 중이다.,지금까지는 계획에서 벗어나지 않았다.
629,"최근 해외 연구 사례를 보면, 호흡 곤란뿐 아니라 심장 근육 염증까지 일으키는 것으로 드러났다.",호흡 곤란만 일으키는 것으로 드러났다.
630,6.25 피난길에 부모를 잃은 희선은 총상을 입은 다리를 끌고 눈길을 헤매다 쓰러진다.,희선은 쓰러지지 않고 눈길을 해쳐나간다.
631,집이 외곽이긴 하나 근처에 마트도 있습니다.,집이 외곽에 있습니다.
632,"그러나 유병언은 사망했고, 가장 큰 돈을 물려받은 차남 유혁기의 행방조차 모르는 상황에서, 과연 얼마나 환수할 수 있을지는 지켜봐야 할 일입니다.",유혁기가 어디에 있는지 알 수 있습니다.
633,성악에 있어서는 가창자가 발성기술의 습득을 위해 위의 여러 기관을 사용하여 적절히 조절하고 훈련하는 방법을 발성법이라고 총칭한다.,발성법은 성악에 있는 훈련법이다.
